timestamp,feature1,feature2,feature3,feature4,feature5,label
2024-01-01 00:00:00,10.5,20.3,15.2,8.7,12.1,0
2024-01-01 01:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-01 02:00:00,11.2,20.7,15.6,9.1,12.5,0
2024-01-01 03:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-01 04:00:00,11.1,20.6,15.5,9.0,12.4,0
2024-01-01 05:00:00,10.7,20.2,15.1,8.6,12.0,0
2024-01-01 06:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-01 07:00:00,10.6,20.3,15.2,8.7,12.1,0
2024-01-01 08:00:00,11.3,20.8,15.7,9.2,12.6,0
2024-01-01 09:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-01 10:00:00,50.2,80.5,60.3,45.1,55.7,1
2024-01-01 11:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-01 12:00:00,11.1,20.7,15.6,9.1,12.5,0
2024-01-01 13:00:00,10.7,20.2,15.1,8.6,12.0,0
2024-01-01 14:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-01 15:00:00,10.6,20.3,15.2,8.7,12.1,0
2024-01-01 16:00:00,11.2,20.6,15.5,9.0,12.4,0
2024-01-01 17:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-01 18:00:00,11.1,20.7,15.6,9.1,12.5,0
2024-01-01 19:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-01 20:00:00,10.5,20.2,15.1,8.6,12.0,0
2024-01-01 21:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-01 22:00:00,10.7,20.3,15.2,8.7,12.1,0
2024-01-01 23:00:00,11.2,20.6,15.5,9.0,12.4,0
2024-01-02 00:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-02 01:00:00,11.1,20.7,15.6,9.1,12.5,0
2024-01-02 02:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-02 03:00:00,10.6,20.2,15.1,8.6,12.0,0
2024-01-02 04:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-02 05:00:00,10.7,20.3,15.2,8.7,12.1,0
2024-01-02 06:00:00,11.2,20.6,15.5,9.0,12.4,0
2024-01-02 07:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-02 08:00:00,11.1,20.7,15.6,9.1,12.5,0
2024-01-02 09:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-02 10:00:00,45.3,75.2,55.8,40.5,50.1,1
2024-01-02 11:00:00,10.6,20.2,15.1,8.6,12.0,0
2024-01-02 12:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-02 13:00:00,10.7,20.3,15.2,8.7,12.1,0
2024-01-02 14:00:00,11.2,20.6,15.5,9.0,12.4,0
2024-01-02 15:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-02 16:00:00,11.1,20.7,15.6,9.1,12.5,0
2024-01-02 17:00:00,10.8,20.5,15.4,8.9,12.3,0
2024-01-02 18:00:00,10.6,20.2,15.1,8.6,12.0,0
2024-01-02 19:00:00,11.0,20.5,15.4,8.9,12.3,0
2024-01-02 20:00:00,10.7,20.3,15.2,8.7,12.1,0
2024-01-02 21:00:00,11.2,20.6,15.5,9.0,12.4,0
2024-01-02 22:00:00,10.9,20.4,15.3,8.8,12.2,0
2024-01-02 23:00:00,11.1,20.7,15.6,9.1,12.5,0

