sample_id,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10
0,98.5,102.3,105.7,108.2,110.5,112.8,115.1,117.4,119.7,122.0
1,99.2,103.1,106.5,109.0,111.3,113.6,115.9,118.2,120.5,122.8
2,97.8,101.6,105.0,107.5,109.8,112.1,114.4,116.7,119.0,121.3
3,100.1,104.0,107.4,109.9,112.2,114.5,116.8,119.1,121.4,123.7
4,98.9,102.7,106.1,108.6,110.9,113.2,115.5,117.8,120.1,122.4
5,99.6,103.4,106.8,109.3,111.6,113.9,116.2,118.5,120.8,123.1
6,97.3,101.1,104.5,107.0,109.3,111.6,113.9,116.2,118.5,120.8
7,100.4,104.3,107.7,110.2,112.5,114.8,117.1,119.4,121.7,124.0
8,98.1,101.9,105.3,107.8,110.1,112.4,114.7,117.0,119.3,121.6
9,99.8,103.6,107.0,109.5,111.8,114.1,116.4,118.7,121.0,123.3
10,97.6,101.4,104.8,107.3,109.6,111.9,114.2,116.5,118.8,121.1
11,100.7,104.6,108.0,110.5,112.8,115.1,117.4,119.7,122.0,124.3
12,98.4,102.2,105.6,108.1,110.4,112.7,115.0,117.3,119.6,121.9
13,100.0,103.9,107.3,109.8,112.1,114.4,116.7,119.0,121.3,123.6
14,97.9,101.7,105.1,107.6,109.9,112.2,114.5,116.8,119.1,121.4
15,99.3,103.2,106.6,109.1,111.4,113.7,116.0,118.3,120.6,122.9
16,98.7,102.5,105.9,108.4,110.7,113.0,115.3,117.6,119.9,122.2
17,100.2,104.1,107.5,110.0,112.3,114.6,116.9,119.2,121.5,123.8
18,97.5,101.3,104.7,107.2,109.5,111.8,114.1,116.4,118.7,121.0
19,99.5,103.3,106.7,109.2,111.5,113.8,116.1,118.4,120.7,123.0
20,98.3,102.1,105.5,108.0,110.3,112.6,114.9,117.2,119.5,121.8
21,100.5,104.4,107.8,110.3,112.6,114.9,117.2,119.5,121.8,124.1
22,97.7,101.5,104.9,107.4,109.7,112.0,114.3,116.6,118.9,121.2
23,99.1,102.9,106.3,108.8,111.1,113.4,115.7,118.0,120.3,122.6
24,98.6,102.4,105.8,108.3,110.6,112.9,115.2,117.5,119.8,122.1
25,100.3,104.2,107.6,110.1,112.4,114.7,117.0,119.3,121.6,123.9
26,97.4,101.2,104.6,107.1,109.4,111.7,114.0,116.3,118.6,120.9
27,99.7,103.5,106.9,109.4,111.7,114.0,116.3,118.6,120.9,123.2
28,98.2,102.0,105.4,107.9,110.2,112.5,114.8,117.1,119.4,121.7
29,100.6,104.5,107.9,110.4,112.7,115.0,117.3,119.6,121.9,124.2
30,97.8,101.6,105.0,107.5,109.8,112.1,114.4,116.7,119.0,121.3
31,99.4,103.2,106.6,109.1,111.4,113.7,116.0,118.3,120.6,122.9
32,98.8,102.6,106.0,108.5,110.8,113.1,115.4,117.7,120.0,122.3
33,100.1,104.0,107.4,109.9,112.2,114.5,116.8,119.1,121.4,123.7
34,97.6,101.4,104.8,107.3,109.6,111.9,114.2,116.5,118.8,121.1
35,99.9,103.7,107.1,109.6,111.9,114.2,116.5,118.8,121.1,123.4
36,98.0,101.8,105.2,107.7,110.0,112.3,114.6,116.9,119.2,121.5
37,100.8,104.7,108.1,110.6,112.9,115.2,117.5,119.8,122.1,124.4
38,97.2,101.0,104.4,106.9,109.2,111.5,113.8,116.1,118.4,120.7
39,99.0,102.8,106.2,108.7,111.0,113.3,115.6,117.9,120.2,122.5
40,98.5,102.3,105.7,108.2,110.5,112.8,115.1,117.4,119.7,122.0
41,100.4,104.3,107.7,110.2,112.5,114.8,117.1,119.4,121.7,124.0
42,97.9,101.7,105.1,107.6,109.9,112.2,114.5,116.8,119.1,121.4
43,99.6,103.4,106.8,109.3,111.6,113.9,116.2,118.5,120.8,123.1
44,98.3,102.1,105.5,108.0,110.3,112.6,114.9,117.2,119.5,121.8
45,100.2,104.1,107.5,110.0,112.3,114.6,116.9,119.2,121.5,123.8
46,97.5,101.3,104.7,107.2,109.5,111.8,114.1,116.4,118.7,121.0
47,99.8,103.6,107.0,109.5,111.8,114.1,116.4,118.7,121.0,123.3
48,98.1,101.9,105.3,107.8,110.1,112.4,114.7,117.0,119.3,121.6
49,100.7,104.6,108.0,110.5,112.8,115.1,117.4,119.7,122.0,124.3
50,97.3,101.1,104.5,107.0,109.3,111.6,113.9,116.2,118.5,120.8
51,99.2,103.0,106.4,108.9,111.2,113.5,115.8,118.1,120.4,122.7
52,98.7,102.5,105.9,108.4,110.7,113.0,115.3,117.6,119.9,122.2
53,100.5,104.4,107.8,110.3,112.6,114.9,117.2,119.5,121.8,124.1
54,97.4,101.2,104.6,107.1,109.4,111.7,114.0,116.3,118.6,120.9
55,99.1,102.9,106.3,108.8,111.1,113.4,115.7,118.0,120.3,122.6
56,98.6,102.4,105.8,108.3,110.6,112.9,115.2,117.5,119.8,122.1
57,100.3,104.2,107.6,110.1,112.4,114.7,117.0,119.3,121.6,123.9
58,97.7,101.5,104.9,107.4,109.7,112.0,114.3,116.6,118.9,121.2
59,99.7,103.5,106.9,109.4,111.7,114.0,116.3,118.6,120.9,123.2
60,98.2,102.0,105.4,107.9,110.2,112.5,114.8,117.1,119.4,121.7
61,100.6,104.5,107.9,110.4,112.7,115.0,117.3,119.6,121.9,124.2
62,97.8,101.6,105.0,107.5,109.8,112.1,114.4,116.7,119.0,121.3
63,99.4,103.2,106.6,109.1,111.4,113.7,116.0,118.3,120.6,122.9
64,98.8,102.6,106.0,108.5,110.8,113.1,115.4,117.7,120.0,122.3
65,100.1,104.0,107.4,109.9,112.2,114.5,116.8,119.1,121.4,123.7
66,97.6,101.4,104.8,107.3,109.6,111.9,114.2,116.5,118.8,121.1
67,99.9,103.7,107.1,109.6,111.9,114.2,116.5,118.8,121.1,123.4
68,98.0,101.8,105.2,107.7,110.0,112.3,114.6,116.9,119.2,121.5
69,100.8,104.7,108.1,110.6,112.9,115.2,117.5,119.8,122.1,124.4
70,97.2,101.0,104.4,106.9,109.2,111.5,113.8,116.1,118.4,120.7
71,99.0,102.8,106.2,108.7,111.0,113.3,115.6,117.9,120.2,122.5
72,98.5,102.3,105.7,108.2,110.5,112.8,115.1,117.4,119.7,122.0
73,100.4,104.3,107.7,110.2,112.5,114.8,117.1,119.4,121.7,124.0
