date,sku_id,store_id,current_inventory,reorder_point,max_stock_level,order_quantity
2023-01-01,1,1,100,20,200,0
2023-01-02,1,1,95,20,200,0
2023-01-03,1,1,90,20,200,0
2023-01-04,1,1,85,20,200,0
2023-01-05,1,1,80,20,200,0
2023-01-06,1,1,75,20,200,0
2023-01-07,1,1,70,20,200,0
2023-01-08,1,1,65,20,200,0
2023-01-09,1,1,60,20,200,0
2023-01-10,1,1,55,20,200,0
2023-01-11,1,1,50,20,200,0
2023-01-12,1,1,45,20,200,0
2023-01-13,1,1,40,20,200,0
2023-01-14,1,1,35,20,200,0
2023-01-15,1,1,30,20,200,0
2023-01-16,1,1,25,20,200,0
2023-01-17,1,1,20,20,200,0
2023-01-18,1,1,15,20,200,150
2023-01-19,1,1,165,20,200,0
2023-01-20,1,1,160,20,200,0
2023-01-21,1,1,155,20,200,0
2023-01-22,1,1,150,20,200,0
2023-01-23,1,1,145,20,200,0
2023-01-24,1,1,140,20,200,0
2023-01-25,1,1,135,20,200,0
2023-01-26,1,1,130,20,200,0
2023-01-27,1,1,125,20,200,0
2023-01-28,1,1,120,20,200,0
2023-01-29,1,1,115,20,200,0
2023-01-30,1,1,110,20,200,0
2023-01-31,1,1,105,20,200,0
2023-02-01,1,1,100,20,200,0
2023-02-02,1,1,95,20,200,0
2023-02-03,1,1,90,20,200,0
2023-02-04,1,1,85,20,200,0
2023-02-05,1,1,80,20,200,0
2023-02-06,1,1,75,20,200,0
2023-02-07,1,1,70,20,200,0
2023-02-08,1,1,65,20,200,0
2023-02-09,1,1,60,20,200,0
2023-02-10,1,1,55,20,200,0
2023-02-11,1,1,50,20,200,0
2023-02-12,1,1,45,20,200,0
2023-02-13,1,1,40,20,200,0
2023-02-14,1,1,35,20,200,0
2023-02-15,1,1,30,20,200,0
2023-02-16,1,1,25,20,200,0
2023-02-17,1,1,20,20,200,0
2023-02-18,1,1,15,20,200,150
2023-02-19,1,1,165,20,200,0
2023-02-20,1,1,160,20,200,0
2023-02-21,1,1,155,20,200,0
2023-02-22,1,1,150,20,200,0
2023-02-23,1,1,145,20,200,0
2023-02-24,1,1,140,20,200,0
2023-02-25,1,1,135,20,200,0
2023-02-26,1,1,130,20,200,0
2023-02-27,1,1,125,20,200,0
2023-02-28,1,1,120,20,200,0
2023-03-01,1,1,115,20,200,0
2023-03-02,1,1,110,20,200,0
2023-03-03,1,1,105,20,200,0
2023-03-04,1,1,100,20,200,0
2023-03-05,1,1,95,20,200,0
2023-03-06,1,1,90,20,200,0
2023-03-07,1,1,85,20,200,0
2023-03-08,1,1,80,20,200,0
2023-03-09,1,1,75,20,200,0
2023-03-10,1,1,70,20,200,0
2023-03-11,1,1,65,20,200,0
2023-03-12,1,1,60,20,200,0
2023-03-13,1,1,55,20,200,0
2023-03-14,1,1,50,20,200,0
2023-03-15,1,1,45,20,200,0
2023-03-16,1,1,40,20,200,0
2023-03-17,1,1,35,20,200,0
2023-03-18,1,1,30,20,200,0
2023-03-19,1,1,25,20,200,0
2023-03-20,1,1,20,20,200,0
2023-03-21,1,1,15,20,200,150
2023-03-22,1,1,165,20,200,0
2023-03-23,1,1,160,20,200,0
2023-03-24,1,1,155,20,200,0
2023-03-25,1,1,150,20,200,0
2023-03-26,1,1,145,20,200,0
2023-03-27,1,1,140,20,200,0
2023-03-28,1,1,135,20,200,0
2023-03-29,1,1,130,20,200,0
2023-03-30,1,1,125,20,200,0
2023-03-31,1,1,120,20,200,0

