route_id,start_x,start_y,end_x,end_y,distance,travel_time,hour,day_of_week,temperature,precipitation,wind_speed,route_length,num_stops,vehicle_type,vehicle_capacity
1,0.0,0.0,10.0,10.0,14.14,0.28,8,0,25.0,0.0,5.0,50.0,5,1,100.0
2,10.0,10.0,20.0,20.0,14.14,0.28,9,0,26.0,0.0,6.0,50.0,5,1,100.0
3,20.0,20.0,30.0,30.0,14.14,0.28,10,0,27.0,0.0,7.0,50.0,5,1,100.0
4,0.0,0.0,15.0,15.0,21.21,0.42,8,1,24.0,0.1,4.0,60.0,6,1,100.0
5,15.0,15.0,25.0,25.0,14.14,0.28,9,1,25.0,0.1,5.0,60.0,6,1,100.0
6,0.0,0.0,12.0,12.0,16.97,0.34,8,2,23.0,0.2,6.0,55.0,5,2,150.0
7,12.0,12.0,22.0,22.0,14.14,0.28,9,2,24.0,0.2,7.0,55.0,5,2,150.0
8,0.0,0.0,18.0,18.0,25.46,0.51,8,3,22.0,0.3,8.0,70.0,7,2,150.0
9,18.0,18.0,28.0,28.0,14.14,0.28,9,3,23.0,0.3,9.0,70.0,7,2,150.0
10,0.0,0.0,8.0,8.0,11.31,0.23,8,4,21.0,0.0,5.0,45.0,4,1,100.0
11,8.0,8.0,18.0,18.0,14.14,0.28,9,4,22.0,0.0,6.0,45.0,4,1,100.0
12,0.0,0.0,14.0,14.0,19.80,0.40,8,5,20.0,0.0,4.0,65.0,6,1,100.0
13,14.0,14.0,24.0,24.0,14.14,0.28,9,5,21.0,0.0,5.0,65.0,6,1,100.0
14,0.0,0.0,16.0,16.0,22.63,0.45,8,6,19.0,0.0,3.0,75.0,7,2,150.0
15,16.0,16.0,26.0,26.0,14.14,0.28,9,6,20.0,0.0,4.0,75.0,7,2,150.0
16,0.0,0.0,11.0,11.0,15.56,0.31,10,0,25.0,0.0,5.0,50.0,5,1,100.0
17,11.0,11.0,21.0,21.0,14.14,0.28,11,0,26.0,0.0,6.0,50.0,5,1,100.0
18,0.0,0.0,13.0,13.0,18.38,0.37,10,1,24.0,0.1,4.0,60.0,6,1,100.0
19,13.0,13.0,23.0,23.0,14.14,0.28,11,1,25.0,0.1,5.0,60.0,6,1,100.0
20,0.0,0.0,9.0,9.0,12.73,0.25,10,2,23.0,0.2,6.0,55.0,5,2,150.0

