supplier_id,tenure_days,event_flag,lead_time_mean,lead_time_std,financial_score,reliability_score,on_time_rate,region,shipments,failure_date
1,400,0,5.0,1.2,0.85,0.95,0.97,NA,520,
2,250,1,7.5,2.1,0.62,0.80,0.82,APAC,310,2024-05-12
3,600,0,4.5,0.9,0.91,0.98,0.99,EMEA,800,
4,150,1,9.0,2.4,0.58,0.75,0.78,APAC,220,2024-03-01
5,320,0,6.0,1.6,0.74,0.88,0.90,NA,450,
6,500,0,5.5,1.1,0.88,0.97,0.96,EMEA,670,
7,90,1,10.0,3.0,0.55,0.70,0.72,LATAM,140,2024-02-10
8,275,0,6.8,1.8,0.78,0.90,0.91,NA,390,
9,420,1,8.2,2.5,0.60,0.78,0.80,APAC,360,2024-04-05
10,540,0,5.2,1.0,0.89,0.96,0.95,EMEA,720,
11,305,0,6.3,1.4,0.81,0.92,0.93,LATAM,410,
12,185,1,8.8,2.2,0.63,0.82,0.83,NA,260,2024-06-18
