date,hour,start_x,start_y,end_x,end_y,distance,travel_time,temperature,precipitation,wind_speed,day_of_week,is_weekend,route_length,num_stops
2023-01-01,8,0.0,0.0,10.0,10.0,14.14,0.28,25.0,0.0,5.0,0,False,50.0,5
2023-01-01,9,10.0,10.0,20.0,20.0,14.14,0.28,26.0,0.0,6.0,0,False,50.0,5
2023-01-01,10,20.0,20.0,30.0,30.0,14.14,0.28,27.0,0.0,7.0,0,False,50.0,5
2023-01-01,11,30.0,30.0,40.0,40.0,14.14,0.28,28.0,0.0,8.0,0,False,50.0,5
2023-01-01,12,40.0,40.0,50.0,50.0,14.14,0.28,29.0,0.0,9.0,0,False,50.0,5
2023-01-01,13,50.0,50.0,60.0,60.0,14.14,0.28,30.0,0.0,10.0,0,False,50.0,5
2023-01-01,14,60.0,60.0,70.0,70.0,14.14,0.28,31.0,0.0,11.0,0,False,50.0,5
2023-01-01,15,70.0,70.0,80.0,80.0,14.14,0.28,32.0,0.0,12.0,0,False,50.0,5
2023-01-01,16,80.0,80.0,90.0,90.0,14.14,0.28,33.0,0.0,13.0,0,False,50.0,5
2023-01-01,17,90.0,90.0,100.0,100.0,14.14,0.28,34.0,0.0,14.0,0,False,50.0,5
2023-01-02,8,0.0,0.0,10.0,10.0,14.14,0.30,24.0,0.1,4.0,1,False,50.0,5
2023-01-02,9,10.0,10.0,20.0,20.0,14.14,0.30,25.0,0.1,5.0,1,False,50.0,5
2023-01-02,10,20.0,20.0,30.0,30.0,14.14,0.30,26.0,0.1,6.0,1,False,50.0,5
2023-01-02,11,30.0,30.0,40.0,40.0,14.14,0.30,27.0,0.1,7.0,1,False,50.0,5
2023-01-02,12,40.0,40.0,50.0,50.0,14.14,0.30,28.0,0.1,8.0,1,False,50.0,5
2023-01-02,13,50.0,50.0,60.0,60.0,14.14,0.30,29.0,0.1,9.0,1,False,50.0,5
2023-01-02,14,60.0,60.0,70.0,70.0,14.14,0.30,30.0,0.1,10.0,1,False,50.0,5
2023-01-02,15,70.0,70.0,80.0,80.0,14.14,0.30,31.0,0.1,11.0,1,False,50.0,5
2023-01-02,16,80.0,80.0,90.0,90.0,14.14,0.30,32.0,0.1,12.0,1,False,50.0,5
2023-01-02,17,90.0,90.0,100.0,100.0,14.14,0.30,33.0,0.1,13.0,1,False,50.0,5
2023-01-03,8,0.0,0.0,10.0,10.0,14.14,0.32,23.0,0.2,6.0,2,False,50.0,5
2023-01-03,9,10.0,10.0,20.0,20.0,14.14,0.32,24.0,0.2,7.0,2,False,50.0,5
2023-01-03,10,20.0,20.0,30.0,30.0,14.14,0.32,25.0,0.2,8.0,2,False,50.0,5
2023-01-03,11,30.0,30.0,40.0,40.0,14.14,0.32,26.0,0.2,9.0,2,False,50.0,5
2023-01-03,12,40.0,40.0,50.0,50.0,14.14,0.32,27.0,0.2,10.0,2,False,50.0,5
2023-01-03,13,50.0,50.0,60.0,60.0,14.14,0.32,28.0,0.2,11.0,2,False,50.0,5
2023-01-03,14,60.0,60.0,70.0,70.0,14.14,0.32,29.0,0.2,12.0,2,False,50.0,5
2023-01-03,15,70.0,70.0,80.0,80.0,14.14,0.32,30.0,0.2,13.0,2,False,50.0,5
2023-01-03,16,80.0,80.0,90.0,90.0,14.14,0.32,31.0,0.2,14.0,2,False,50.0,5
2023-01-03,17,90.0,90.0,100.0,100.0,14.14,0.32,32.0,0.2,15.0,2,False,50.0,5

